LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
-0.7578558061081286,0.3349294879599179,0.7885390372005157,0.9924621984133428,1.9268880762513976,0.84579066794771,0.7251593689809998,-1.645424285618453,0.8718629855396528,-1.0098425509944693,-4.042689357628386,1.1309959015577733,-0.1338510944268518,0.0233351867076669,0.26744164351901,-0.0717830355778164,0.1055210439045017,-0.2845311966382986,-0.1725825262121905,0.6387197898254905,-0.2249458140157799,0.2016903971808974,0.1233288473150906,-0.1594379538059384,-0.0155299275322098,-0.1914610412484355,-0.1813198352545524,-0.0278690847928754,-0.1938793579962335,0.0385080262542605,0.0069499181786304,-0.0,0.4974850158124429,-0.02360895720054502,0.009966008773724656,0.018306093380945625,-0.02360895720054502,False,False,True,True,False,False,False
0.1137246976449412,-0.1645070669709208,0.4550778293435099,-0.6532453335566707,-0.0144181944585391,-0.02064992587909,0.0071128807434203,-0.0426984331153036,0.0028341462788082,-0.0071900293031786,-0.2892944377157197,0.0020165477001054,0.010986307550562,-0.0484958382058377,-0.0284312402578468,0.2318997944973714,0.2474615835147559,0.0071118768348387,-0.0308458505935159,0.0013549276048154,-0.0271609588663935,-2.034801686042269e-05,-0.0007871379294181,-0.023858893138346,0.0133522763258342,-0.0001181322851276,-0.1613107586405945,-0.1522938661252947,-0.0072411501499733,5.47584393566437e-05,0.0002567257530276,-0.0004657331088233,-0.07072551849045769,0.02548239628643466,-0.00224739658009754,-0.015679622482139534,0.02753179529691809,True,False,True,True,True,True,False
-0.8877430453671918,-0.0291615414325159,0.084744934177224,1.8447035988978144,0.427974813753623,1.0233767257698054,0.9634028484946284,0.0182450499430495,-0.36183834537854,0.0332431808737588,-0.1728626709078402,0.0550869732211591,0.2506664997390781,-0.0214982042119724,0.1721594286119755,-0.0945961500863464,0.1783401141438635,0.1534553924755732,-0.198913336777918,-0.0149825415068212,0.0673292207421117,0.0280357738740867,-0.0028420564177082,0.0445005360474489,0.004131010807413,-0.0017499435779868,0.2444259570693379,0.0753153273677199,0.0631507434628072,-0.0002980793835388,0.0011382419807532,0.0,-0.23002437391264,0.023588471490236268,0.009966008773724656,0.018306093380945625,0.023588471490236268,False,False,True,True,False,False,False
-1.340653906562873,-0.381833089882455,-1.2536346530692477,-0.6532453335566707,-0.179767067933203,0.2793571136683527,0.0498935770330553,-0.0114530110651016,0.1286295356467056,0.1415617875684796,-0.8073796998571884,0.0576022093044528,-0.3542401367786681,-0.3550846389762925,-0.1428475513620271,0.0054059213730169,0.2581199091070323,-0.0925655447876762,-0.1907612171264427,-0.0225094315898794,0.0628863763596526,-0.0186531096720981,-0.0218513790621072,0.0305973014843028,0.0191081012836213,-0.0006532740201474,0.0328085598535025,0.0308695966811331,-0.0056309656245424,0.000128608455621,-0.1377351266932545,0.0,-0.10654413195133193,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
0.0069072818442665,-0.3290732422412815,-1.2685746122383923,-0.6532453335566707,0.6011177360612033,0.022729462161672,0.305368057856804,0.8165709043691808,0.0866094530022406,0.4728154893696203,1.2134353399876812,0.1191451255637102,-0.3998890950524951,0.1466449322195937,-0.0041582238606052,0.0852158451949033,0.4453820667760567,0.1393971663489957,0.0532835357004973,0.1241044470728948,-0.0316046090225033,0.0002883572988134,0.0001257075866081,0.2333229246866711,0.0084574580820105,-0.0081997503089428,0.5318969463109128,0.0689487101015857,0.0073315078773736,6.5843247703261e-05,0.1188167107650948,-0.0,0.23614957129058028,-0.028696569968708337,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,False,True,False
-0.183686141859629,-0.3585324771072844,0.4414570718670048,-0.6532453335566707,-0.3315536770571651,-0.0347244954582468,-0.1959523181787449,0.0846133121580638,0.014479092350748,-0.1718451703377801,0.0552954921019087,0.0415034098314566,-0.0466758702968634,-0.0321987513907312,0.033307125822754,-0.1547513221157984,0.2751243868110098,-0.0088783583363946,-0.0005332019471496,0.1458134267467801,0.0708968419969947,0.0055688221313822,0.283079787533859,0.0158337958803064,0.0027356503349386,-0.0008532737207132,0.0296994273629296,-0.0125462836573137,-0.111470557369642,0.0016565148768063,-0.0145730939596888,0.0081419191174892,-0.23717835143823307,-0.009989489735951613,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
-0.6407401228755633,0.7038997272745655,0.2812070462535945,1.16878800541013,-5.123531020374462,0.1350779345417595,0.6471827681805034,-0.0252552233069764,0.5029129649193084,0.6887794181481486,-0.0663637912679345,0.7734302633071138,-0.0170567903853855,-0.020881483555555,0.0885912812210881,0.1172113954180676,0.1399289256573579,-0.1537800703966483,-0.0679425060245934,0.0008921994180008,0.1841355871150325,-0.465162746324286,0.0689739718826121,0.0753552332640023,-0.0088925298290903,-0.0359891564158637,0.1332208941461904,-0.0463187950452869,-0.0357697210537997,0.0010882116427025,-0.002017360181309,-0.0,-0.012448838608121293,-0.02360895720054502,0.009966008773724656,0.018306093380945625,-0.02360895720054502,False,False,False,True,False,False,False
-0.9921008697424644,0.8979773005284458,-1.2719715565969396,-0.6532453335566707,-0.0594819925365199,0.190563167330411,0.2449841434173904,-0.1452262833526182,0.0801144260456183,-0.1004371314151722,-2.926956818863384,0.0950978756961564,-0.0182620563482704,-0.1948095217036956,-0.0017779855261732,-0.0689994179225286,0.4935984152269255,0.0433405343869662,-0.1916698467635134,0.0968600577718898,-0.0001601335443452,0.000149903220983,-0.0387867187593941,-0.1569512567168864,0.0098348130023133,0.0141655101608474,-0.1445900276683993,-0.0165121555042177,0.0044481132365621,-0.0054199733925651,-0.1465991464839931,0.0,0.2389810134617777,0.07295634414073718,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
0.0263554022360204,0.1439114173691106,-1.279012795631404,-0.6532453335566707,0.227199289456372,0.0559119278574874,0.1786170012464534,0.6234950221893171,-0.0702511475792372,0.1267252871358579,0.5911881957832977,0.0511688788549533,-0.213630708693329,0.4493542790804832,0.153448930927349,0.2317232727628959,0.4194636181800312,-0.1520535327374784,-0.2005281127120591,0.0014070644591602,0.0003478947566356,0.0301472824449222,0.1285933886126872,-0.0057908268955363,-0.0030661865614816,-0.012566986544953,0.105074049514874,0.1400494891198996,-0.0015107682125617,0.0014726081862682,0.0218239877867317,0.0,1.0647100963358958,-0.06580137600358764,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
0.8458258797039462,-1.114013326044555,0.6294268230470071,-0.6532453335566707,-0.2069947226711565,2.418714538910801,1.420739126236818,0.0079205651392995,0.8033336125342219,-1.149733635178296,-0.0628826939437687,7.808306307820457,1.2513153602081224,0.0917275929947293,-0.080039962001201,0.0735310761484677,0.0762566503841822,-0.2092745108875771,0.0826763256900064,0.5277737451855788,0.0326103434929684,0.2394408567986531,0.002942195702108,-0.1006175124580275,0.3623197008758099,-0.0001496183874222,-0.0011616960651966,-0.0138938297139413,1.1530657201634915,0.0243894113420158,-0.0023544567069765,-0.0033847338443451,-0.0112958405178497,-0.015399129847911287,0.009966008773724656,-0.015399129847911287,0.013650492804322565,True,False,True,True,True,True,False
