Predicted_Yield,True_Yield
0.6887242488153222,0.7722007722007722
2.4304704467008387,2.2470308788598574
1.3324564218673958,1.847881242307772
3.9391678055938604,3.508771929824561
5.874150897441465,4.994778067885117
24.098547316437543,26.71578947368421
16.82552742660388,11.4
1.1739620874186256,1.118843608498781
1.3919246748828051,1.3863636363636365
10.778862244057455,10.719483568075118
27.846358192928577,17.27710843373494
8.764056328699338,6.700598802395209
1.2134882985704687,1.0
27.04301164004394,28.860973187686195
4.976505175471208,1.9428571428571428
1.4968194425909869,1.1925601750547046
3.2845766740711575,2.851851851851852
2.7266922471827444,3.02454991816694
0.21982514524717625,0.2830188679245283
1.5207466240914584,1.3557046979865772
6.844304487578615,6.2216427640156455
1.0350080298599695,1.0753623188405796
0.2576660416021976,0.3388543823326432
2.4811436233936193,1.4776536312849162
2.549538380417149,2.843137254901961
4.880327179062857,4.158401540683679
4.0488289308164065,4.404494382022472
4.497034790648303,22.96551724137931
2.773684427731518,1.7179487179487178
5.301737791361007,3.940251572327044
2.1023520800913915,2.1128055617851538
2.8831684255151653,2.3249516441005804
1.806945682739714,1.6125
7.920613964510499,11.028571428571428
5.100507399567957,4.7936507936507935
2.0647762097375875,1.7753164556962024
3.066937795720534,1.326086956521739
1.555742415141232,1.3612334801762114
3.4924369580540997,2.088888888888889
5.588828553303463,5.140083217753121
0.48783147570059937,0.5655737704918032
2.096780627288516,1.5555555555555556
0.234535775803393,0.3191489361702128
0.7663602298872345,0.6086956521739131
2.5432195953248806,2.476007677543186
0.2844628508069613,0.2736842105263158
7.417148323152507,8.607142857142858
0.43827678688550015,0.2857142857142857
2.4306307462116616,2.0550284629981026
0.9736186374289897,0.8510272330970386
10.969382744546552,23.903703703703705
4.3584379287668344,3.408849557522124
1.5433546305506125,1.516994633273703
1.1643390450759559,1.1391162029459905
2.789880448783522,2.412751677852349
4.6654013539806325,5.070496808215376
1.4617537888319907,0.8414634146341463
3.9900796018213835,3.6422413793103448
0.6671355121681954,0.5294117647058824
7.455636733282612,8.454545454545455
2.15799533195153,1.4611260053619304
1.5045582344235728,1.5632332922797691
3.9094203794115794,3.7958115183246073
1.5229862733173465,1.3163085593518844
15.193376472506326,12.53
21.210961845969486,21.8
0.8556836099729157,0.806813310028691
1.825068105419581,1.6137724550898205
5.6773532936747735,4.15668202764977
2.1673696270148555,1.3046875
7.352669516724944,5.916666666666667
0.13123274113412625,0.3238747553816047
2.0627879277647576,2.0120481927710845
6.064097148608198,6.111940298507463
2.312772061181732,1.939086294416244
1.5153644874988377,1.30188679245283
1.7859487073333864,1.671875
0.2910530260372785,0.3057692307692308
1.6224245073869383,1.9027777777777777
3.040294499349354,2.8129496402877696
3.3545252047121528,2.88936170212766
0.3636205536125083,0.211864406779661
0.3154717404207105,0.2676923076923077
0.6380731737826444,0.4857702153290167
0.2681065084858912,0.3703703703703703
2.185608846910194,1.7275641025641026
0.9203987709732564,0.9417989417989416
3.4187174938780878,4.81201044386423
0.292575300255407,0.130703166935051
0.18500876138399427,0.2
4.288212788085378,3.619346733668342
1.3647437088533287,1.618320610687023
2.036039132414877,1.6416666666666666
9.456589130868165,10.25925925925926
2.078814640310736,1.864077669902913
3.6365571415837685,4.063595068137573
1.1202779444507778,0.9635922330097088
1.8437136267897545,2.3628318584070795
2.036484823343918,1.25
3.507252217423285,3.0766917293233083
1.043607398492557,0.9212827988338192
1.8173662393487913,1.5118110236220472
0.36746930776002634,0.375
0.7392059921413989,0.6948356807511737
3.1292760259508148,2.689487870619946
1.0795710732229282,0.2900763358778626
0.2624941533457651,0.38
1.034628276857624,0.8695652173913043
0.41726594946346635,0.4285714285714285
0.38525936754511164,0.265625
1.5013734462536967,1.7685512367491163
1.0292512502132913,1.175777899087577
2.883099805403641,2.629213483146068
1.761904404987853,2.284210526315789
1.2226014742661024,1.098901098901099
1.2403826577573902,0.9565217391304348
1.5641259126017868,1.145631067961165
1.3093490128255247,1.3061224489795915
2.296430950318024,1.6968503937007875
1.3990272291972823,1.238095238095238
1.1079061956260783,0.4223013048635824
0.24106397060206594,0.0476190476190476
1.4366345599832897,1.4365079365079363
1.2672146167201452,1.3170731707317074
4.096865513091522,3.7686809616634176
1.856193508269198,3.0664395229982966
4.237440793694402,3.945
4.233329404800627,3.773333333333333
0.9240583704948055,1.02366595771117
1.5956370968515143,1.248
4.524861528960288,3.183333333333333
1.3872109272927116,0.8094035973493215
1.41313526281014,0.9198497182216656
0.7042491231824328,0.9375
1.2200026792410203,1.116871921182266
1.4358536920608773,1.449438202247191
1.6571675862506012,1.5232558139534884
2.088785567055065,2.4224137931034484
0.37164513239453884,0.3658536585365853
1.0220255742902729,1.03125
2.350834504938131,2.68
4.930472518077765,5.397350993377484
0.5891253519661444,0.6043956043956044
0.8775116381483712,0.3765237020316027
0.4423661163524537,0.3672316384180791
1.2508679087869332,1.0
0.3043885639454338,0.6355140186915887
0.3571438408005865,0.344053851907255
1.0244352373921712,0.2941176470588235
2.8460105279548698,3.1904761904761907
0.366297773113437,0.0689432989690721
1.8362695731516792,2.12280701754386
1.3780212471494306,1.2727272727272727
1.014903397117369,0.956989247311828
1.4945818045541697,1.1940298507462686
1.4057597598526046,1.2229102167182662
1.5607236103237674,1.646341463414634
1.5358327946848913,2.025
2.3884471076272624,1.9166666666666667
4.196896740203166,4.791176470588235
0.7812854325063618,1.1741071428571428
1.421331973970895,1.1923076923076923
0.760147131841513,0.9444444444444444
1.416054059642112,1.2962962962962965
1.9190052657359664,2.1544117647058822
2.676405505868326,2.035849056603773
0.3427965530818625,0.3514724241756627
1.0734150406927223,0.6916890080428955
0.4493786427586369,0.3571428571428571
0.39431162398866204,0.3809523809523809
1.2077644597708797,1.4502164502164503
0.8916319774438277,0.7705887182855735
0.7315012536986045,0.5822442541685444
3.2788968702115078,3.0535714285714284
1.3556558544661428,1.105726872246696
2.5075739164301174,1.6527777777777777
1.5058634161317817,1.6842105263157894
1.9826059291478728,2.217821782178218
1.511825399101737,1.6956521739130437
1.293138038967327,0.5362517099863201
0.8818189261589762,0.9422222222222222
1.9670092290800287,2.0
1.2999579583948426,1.6127805102981865
3.6444106990562313,3.67292576419214
0.9639366502414617,0.3897687966502822
16.02427745939297,17.202
13.963299506710035,13.705882352941176
0.8699636355751152,0.7564793488226481
1.8095005485742077,1.5144230769230769
5.171430588574073,5.373977086743044
3.3733172152075293,4.071058475203553
1.0244330282369285,0.4210526315789473
0.8648612719154223,0.9253996447602132
2.817198122254745,2.039710101162615
4.476443593019786,4.256410256410256
1.4588058912688622,1.3476923076923075
2.063403474482492,1.896186440677966
2.894801597178478,2.720998531571219
0.3665883142947586,0.4728476821192053
1.3719664525602204,1.3841463414634143
2.7773674674504716,2.169934640522876
3.1422258677564594,3.475638051044084
2.0652054433949933,2.4301336573511545
0.437937402455632,0.4346610761705101
1.5520365101867721,1.5015015015015014
0.9709433923682655,0.8790035587188612
3.4282252843911145,3.284659090909091
0.957986387564189,1.4129353233830846
2.552110634091474,1.4528301886792452
4.662966251941395,4.658227848101266
0.8369421086956064,0.4403798256537982
2.0865640012303905,2.041002277904328
1.5140904550035192,1.4027777777777777
2.349429390488055,1.6205533596837944
1.2787342696515966,1.1189060642092747
1.788034422798987,1.8562874251497008
2.155722681517506,1.6071428571428572
1.730546099575709,1.6288416075650118
3.846536861599196,2.8282950423216446
0.6410041501591219,0.4124559341950646
1.698544233011933,1.5696428571428571
0.5711618931842575,0.5
1.0212550151766586,0.8831168831168831
2.0014030129127276,2.018927444794953
1.0405430578616794,1.25
0.4057333524451998,0.413937111038323
1.938314172941313,3.414814814814815
0.42845741659659803,0.3993743482794578
0.6579397334774955,0.5
2.0629652926386903,2.0572916666666665
0.8506078831962944,0.757104389341351
1.8967054361805338,1.3046728971962618
3.7030366153302934,3.494086727989488
1.4600093106823908,1.5348226018396849
1.3805917932884242,1.339001062699256
3.2356394776055915,3.453287197231834
3.239940842383082,2.4100091421156624
1.6041334689550961,1.6366197183098592
1.8105224361110053,2.057377049180328
1.2920648184088668,1.1578947368421053
2.6450294402414363,2.7098028325465147
1.9042850284483976,2.583333333333333
1.1540689157086668,1.2354497354497354
2.2193413768407186,2.6888433981576254
1.4130100031688508,1.548791816599575
4.250336234705132,3.990596892886345
3.8619120817990105,2.116083916083916
17.171246316500273,23.33333333333333
17.284054746511657,15.35483870967742
0.8812257448632319,0.7846976432292245
2.069877426714507,2.1265206812652067
9.171326020283358,6.3163371488033295
4.841447809514801,5.155405405405405
9.052070071980129,6.202898550724638
1.0714619524405915,1.032258064516129
2.0834897316092373,1.962962962962963
2.081734617996944,2.065217391304348
2.805470417714042,2.775431861804223
0.34040266287526905,0.3625
1.8796775013501241,1.8189845474613688
3.190175245601857,3.446735395189004
3.8303191956925433,3.267100977198697
0.6091512987872509,0.8448275862068966
0.46287097348510564,0.5213715359323626
1.6048203550925177,1.0607843137254902
0.3946161316059334,0.4577020202020202
1.4495072650949306,1.367741935483871
2.2592046693107024,8.761904761904763
4.095249992895335,3.621669626998224
0.7349502059863826,0.386411889596603
2.873328160803453,4.0
3.5499024851382472,2.7116843702579665
1.7045566048811716,1.9757917426629084
3.067693329715361,2.7211155378486054
1.7440054081377099,1.4050632911392404
4.185214501993504,4.130434782608695
2.6890930129286814,1.4565217391304348
2.065155875048611,2.0576923076923075
2.1263559583144676,1.9245283018867925
2.239346000240421,2.3159609120521174
3.6581298829159135,2.790909090909091
3.397577881790607,2.925641025641025
0.7680147190962494,0.4255121827839137
2.143490168253865,2.269449715370019
0.911882020291225,0.7873197625106022
2.893008298046625,3.0096153846153846
6.806541897596057,7.612903225806452
0.3663676622643628,0.3654110530657135
2.5385109722219594,1.5824175824175823
0.5985879490627157,0.6891891891891891
2.389727119734929,3.5303030303030303
1.048139692849416,1.1006523837097086
6.785715228631825,6.966861598440546
1.9939129235036988,1.633257403189066
2.426561372799923,2.880530973451328
3.1586270128484912,2.8641975308641974
1.4012603411249658,0.9333333333333332
1.6322880484695212,1.6311475409836065
1.7785194155158077,1.4210526315789471
8.821001384548037,7.587096774193548
0.8455649676499744,0.3333333333333333
1.1410264485952268,1.1851851851851851
