Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.19753042148199668,Bagerhat,Rabi,-1.3247377839715633,-1.9237242161043708,Wheat,December,Jan To March,April,-1.8408822988402953,-0.2895408125462374,-2.0956873648951415,-1.2912364488402581,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.14872393524256683,0.7945373678331903,1.3542700564589858,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.5859881804996517
-0.19393409888544713,Bagerhat,Rabi,-0.7385697974592149,-1.37775543286734,Maize 2,December,Jan To March,April,-0.6545519385236052,-0.5665661836378083,-1.5101354118882613,-1.2912364488402581,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.14872393524256683,0.7945373678331903,1.3542700564589858,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.33238690153547396
3.0253962116480233,Bagerhat,Rabi,0.4337661755654817,-0.012833474774763248,Boro,November,Dec To March,April,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.5323041453689922,1.0320771140767995,1.2238625495625335,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.401021829633734
-0.18936099731205697,Bagerhat,Rabi,-0.7385697974592149,0.8061197000807828,Sweet Potato,November,Dec To March,April,-1.1629792358021867,-0.012515441454666529,0.8320724001392596,0.6918099657348761,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.5323041453689922,1.0320771140767995,1.2238625495625335,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.11542689861615495
-0.1947776807290822,Bagerhat,Kharif 1,1.6061021485901783,-0.2858178663932786,Mango,April,April To May,April To June,0.8707299533121394,1.8343203658224727,0.8320724001392596,-1.2912364488402581,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.28740293428827407,0.5465179269023637,0.6393574740087927,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,0.14009613109365765
-0.20117114312294807,Bagerhat,Kharif 1,2.2455581338763766,1.0791040916992982,Jack Fruit,April,April To May,April To June,2.734963376666938,0.910902462183903,1.4176243531461399,0.6918099657348761,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.28740293428827407,0.5465179269023637,0.6393574740087927,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,3.8750865195014637
-0.20128214073395267,Bagerhat,Kharif 1,1.2863741559470792,0.8061197000807828,Ripe Papaya,April,April To May,April To May,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,-0.4620537839587422,0.10869957108081052,0.9490753028878663,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,1.2414924659660231
0.11539404346221578,Bagerhat,Kharif 1,0.4337661755654817,-0.012833474774763248,Aus,March,April To July,Aug,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.8819522599842341,1.0390635772016115,0.6859315836146685,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.5263819477328929
-0.18374451819522342,Bagerhat,Rabi,0.327190178017782,1.625072874936329,Karala,February,March To July,Aug To Sep,-0.6545519385236052,1.280269623639331,0.8320724001392596,2.1790947766662265,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.1622608750766223,1.2486574709459723,0.6649732342920245,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.4803811094609209
-0.18436610481684926,Bagerhat,Kharif 2,1.0732221608516799,-0.8317866496303093,Sugarcane,October,Nov To Aug,Aug To Sep,1.2096814848311936,0.5415353007284752,0.2465204471323794,-1.7869980524840416,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.449946032671442,1.4687310593775507,0.6486722959299679,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,1.1244757080946828
